516,205.128,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99318.0000,25.28,36.73,-0.943,0.139,10.089,-0.065,0.027,-0.014,28763,
517,205.502,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99318.0000,25.28,36.73,-0.943,0.132,10.092,-0.065,0.027,-0.016,28763,
518,205.878,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99318.0000,25.28,36.73,-0.943,0.132,10.092,-0.065,0.027,-0.016,28763,
519,206.241,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99318.0000,25.28,36.73,-0.943,0.132,10.092,-0.065,0.027,-0.016,28764,
520,206.550,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99320.3047,25.29,36.74,-0.943,0.132,10.092,-0.065,0.027,-0.016,28764,
521,206.924,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99320.3047,25.29,36.74,-1.006,0.108,10.065,-0.063,0.032,-0.014,28764,
522,207.333,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99320.3047,25.29,36.74,-1.006,0.108,10.065,-0.063,0.032,-0.014,28764,
523,207.695,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99320.3047,25.29,36.74,-1.006,0.108,10.065,-0.063,0.032,-0.014,28761,
524,208.025,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99317.5312,25.29,36.77,-1.006,0.108,10.065,-0.063,0.032,-0.014,28761,
525,208.400,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99317.5312,25.29,36.77,-1.015,0.189,10.104,-0.068,0.025,-0.016,28761,
526,208.774,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99317.5312,25.29,36.77,-1.015,0.189,10.104,-0.068,0.025,-0.016,28761,
527,209.143,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99317.5312,25.29,36.77,-1.015,0.189,10.104,-0.068,0.025,-0.016,28759,
528,209.484,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99314.6875,25.29,36.86,-1.015,0.189,10.104,-0.068,0.025,-0.016,28759,
529,209.858,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99314.6875,25.29,36.86,-1.034,0.129,10.106,-0.069,0.027,-0.015,28759,
530,210.233,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99314.6875,25.29,36.86,-1.034,0.129,10.106,-0.069,0.027,-0.015,28759,
531,210.594,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99314.6875,25.29,36.86,-1.034,0.129,10.106,-0.069,0.027,-0.015,28773,
532,210.957,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99314.7734,25.28,36.73,-1.034,0.129,10.106,-0.069,0.027,-0.015,28773,
533,211.332,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99314.7734,25.28,36.73,-0.979,0.192,10.173,-0.063,0.029,-0.015,28773,
534,211.706,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99314.7734,25.28,36.73,-0.979,0.192,10.173,-0.063,0.029,-0.015,28773,
535,212.078,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99314.7734,25.28,36.73,-0.979,0.192,10.173,-0.063,0.029,-0.015,28767,
536,212.452,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99314.1328,25.28,36.58,-0.979,0.192,10.173,-0.063,0.029,-0.015,28767,
537,212.826,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99314.1328,25.28,36.58,-1.015,0.163,10.127,-0.064,0.031,-0.014,28767,
538,213.201,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99314.1328,25.28,36.58,-1.015,0.163,10.127,-0.064,0.031,-0.014,28767,
539,213.573,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99314.1328,25.28,36.58,-1.015,0.163,10.127,-0.064,0.031,-0.014,28777,
540,213.947,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99315.0703,25.29,36.47,-1.015,0.163,10.127,-0.064,0.031,-0.014,28777,
541,214.322,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99315.0703,25.29,36.47,-0.958,0.168,9.989,-0.068,0.027,-0.016,28777,
542,214.696,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99315.0703,25.29,36.47,-0.958,0.168,9.989,-0.068,0.027,-0.016,28777,
543,215.035,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99315.0703,25.29,36.47,-0.958,0.168,9.989,-0.068,0.027,-0.016,28788,
544,215.409,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99311.7031,25.30,36.37,-0.958,0.168,9.989,-0.068,0.027,-0.016,28788,
545,215.783,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99311.7031,25.30,36.37,-1.053,0.124,10.039,-0.062,0.028,-0.013,28788,
546,216.158,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99311.7031,25.30,36.37,-1.053,0.124,10.039,-0.062,0.028,-0.013,28788,
